Time,Bytes Sent,Bytes Received,ID,Type
1535398172,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398173,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398174,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398175,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398176,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398177,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398178,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398179,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398180,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398181,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398182,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398183,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398184,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398185,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398186,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398187,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398188,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398189,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398190,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398191,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398192,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398193,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398194,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398195,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398196,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398197,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398198,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398199,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398200,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398201,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398202,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398203,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398204,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398205,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398206,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398207,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398208,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398209,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398210,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398211,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398212,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398213,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398214,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398215,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398216,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398217,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398218,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398219,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398220,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398221,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398222,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398223,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398224,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398225,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398226,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398227,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398228,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398229,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398230,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398231,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398232,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398233,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398234,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398235,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398236,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398237,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398238,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398239,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398240,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398241,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398242,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398243,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398244,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398245,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398246,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398247,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398248,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398249,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398250,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398251,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398252,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398253,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398254,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398255,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398256,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398257,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398258,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398259,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398260,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398261,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398262,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398263,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398264,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398265,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398266,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398267,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398268,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398269,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398270,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398271,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398272,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398273,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398274,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398275,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398276,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398277,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398278,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398279,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398280,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398281,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398282,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398283,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398284,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398285,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398286,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398287,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398288,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398289,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398290,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398291,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398292,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398293,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398294,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398295,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398296,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398297,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398298,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398299,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398300,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398301,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398302,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398303,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398304,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398305,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398306,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398307,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398308,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398309,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398310,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398311,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398312,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398313,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398314,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398315,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398316,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398317,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398318,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398319,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398320,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398321,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398322,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398323,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398324,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398325,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398326,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398327,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398328,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398329,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398330,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398331,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398332,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398333,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398334,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398335,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398336,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398337,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398338,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398339,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398340,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398341,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398342,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398343,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398344,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398345,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398346,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398347,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398348,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398349,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398350,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398351,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398352,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398353,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398354,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398355,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398356,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398357,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398358,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398359,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398360,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398361,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398362,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398363,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398364,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398365,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398366,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398367,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398368,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398369,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398370,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398371,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398372,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398373,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398374,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398375,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398376,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398377,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398378,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398379,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398380,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398381,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398382,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398383,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398384,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398385,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398386,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398387,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398388,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398389,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398390,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398391,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398392,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398393,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398394,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398395,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398396,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398397,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398398,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398399,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398400,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398401,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398402,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398403,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398404,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398405,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398406,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398407,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398408,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398409,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398410,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398411,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398412,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398413,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398414,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398415,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398416,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398417,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398418,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398419,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398420,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398421,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398422,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398423,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398424,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398425,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398426,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398427,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398428,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398429,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398430,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398431,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398432,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398433,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398434,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398435,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398436,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398437,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398438,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398439,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398440,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398441,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398442,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398443,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398444,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398445,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398446,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398447,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398448,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398449,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398450,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398451,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398452,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398453,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398454,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398455,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398456,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398457,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398458,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398459,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398460,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398461,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398462,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398463,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398464,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398465,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398466,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398467,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398468,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398469,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398470,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398471,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398472,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398473,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535398474,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
